UserId, TopicId, QueryId, DocId, Rank, Similarity 
3, TRVL-BT, 114, clueweb12-0100tw-2268, 8, 0.7062703986695512
3, TRVL-BT, 114, clueweb12-0100tw-2269, 9, 0.6947122389017574
3, TRVL-BT, 114, clueweb12-0100tw-2270, 10, 0.6846890431714243
3, TRVL-BT, 114, clueweb12-0100tw-2271, 11, 0.6758679077797585
3, TRVL-BT, 114, clueweb12-0100tw-2272, 12, 0.66801100320224
3, TRVL-BT, 114, clueweb12-0100tw-2273, 13, 0.6609429572807847
3, TRVL-BT, 114, clueweb12-0100tw-2274, 14, 0.654531021859974
3, TRVL-BT, 114, clueweb12-0100tw-2275, 15, 0.6486724748218462
3, TRVL-BT, 114, clueweb12-0100tw-2276, 16, 0.6432863205142262
3, TRVL-BT, 114, clueweb12-0100tw-2277, 17, 0.6383076497966141
3, TRVL-BT, 114, clueweb12-0100tw-2278, 18, 0.6336837038123495
3, TRVL-BT, 114, clueweb12-0100tw-2279, 19, 0.6293710623383274
3, TRVL-BT, 114, clueweb12-0100tw-2280, 20, 0.6253335940896343
3, TRVL-BT, 115, clueweb12-0100tw-2281, 1, 1.0
3, TRVL-BT, 115, clueweb12-0100tw-2282, 2, 0.8782488562869419
3, TRVL-BT, 115, clueweb12-0100tw-2283, 3, 0.8198586437918916
3, TRVL-BT, 115, clueweb12-0100tw-2284, 4, 0.7829266421604794
3, TRVL-BT, 115, clueweb12-0100tw-2285, 5, 0.7564939812194436
3, TRVL-BT, 115, clueweb12-0100tw-2286, 6, 0.7361862596362376
3, TRVL-BT, 115, clueweb12-0100tw-2287, 7, 0.719848067812975
3, TRVL-BT, 115, clueweb12-0100tw-2288, 8, 0.7062703986695512
3, TRVL-BT, 115, clueweb12-0100tw-2289, 9, 0.6947122389017574
3, TRVL-BT, 115, clueweb12-0100tw-2290, 10, 0.6846890431714243
3, TRVL-BT, 115, clueweb12-0100tw-2291, 11, 0.6758679077797585
3, TRVL-BT, 115, clueweb12-0100tw-2292, 12, 0.66801100320224
3, TRVL-BT, 115, clueweb12-0100tw-2293, 13, 0.6609429572807847
3, TRVL-BT, 115, clueweb12-0100tw-2294, 14, 0.654531021859974
3, TRVL-BT, 115, clueweb12-0100tw-2295, 15, 0.6486724748218462
3, TRVL-BT, 115, clueweb12-0100tw-2296, 16, 0.6432863205142262
3, TRVL-BT, 115, clueweb12-0100tw-2297, 17, 0.6383076497966141
3, TRVL-BT, 115, clueweb12-0100tw-2298, 18, 0.6336837038123495
3, TRVL-BT, 115, clueweb12-0100tw-2299, 19, 0.6293710623383274
3, TRVL-BT, 115, clueweb12-0100tw-2300, 20, 0.6253335940896343
3, TRVL-VT, 116, clueweb12-0100tw-2301, 1, 1.0
3, TRVL-VT, 116, clueweb12-0100tw-2302, 2, 0.8782488562869419
3, TRVL-VT, 116, clueweb12-0100tw-2303, 3, 0.8198586437918916
3, TRVL-VT, 116, clueweb12-0100tw-2304, 4, 0.7829266421604794
3, TRVL-VT, 116, clueweb12-0100tw-2305, 5, 0.7564939812194436
3, TRVL-VT, 116, clueweb12-0100tw-2306, 6, 0.7361862596362376
3, TRVL-VT, 116, clueweb12-0100tw-2307, 7, 0.719848067812975
3, TRVL-VT, 116, clueweb12-0100tw-2308, 8, 0.7062703986695512
3, TRVL-VT, 116, clueweb12-0100tw-2309, 9, 0.6947122389017574
3, TRVL-VT, 116, clueweb12-0100tw-2310, 10, 0.6846890431714243
3, TRVL-VT, 116, clueweb12-0100tw-2311, 11, 0.6758679077797585
3, TRVL-VT, 116, clueweb12-0100tw-2312, 12, 0.66801100320224
3, TRVL-VT, 116, clueweb12-0100tw-2313, 13, 0.6609429572807847
3, TRVL-VT, 116, clueweb12-0100tw-2314, 14, 0.654531021859974
3, TRVL-VT, 116, clueweb12-0100tw-2315, 15, 0.6486724748218462
3, TRVL-VT, 116, clueweb12-0100tw-2316, 16, 0.6432863205142262
3, TRVL-VT, 116, clueweb12-0100tw-2317, 17, 0.6383076497966141
3, TRVL-VT, 116, clueweb12-0100tw-2318, 18, 0.6336837038123495
3, TRVL-VT, 116, clueweb12-0100tw-2319, 19, 0.6293710623383274
3, TRVL-VT, 116, clueweb12-0100tw-2320, 20, 0.6253335940896343
3, TRVL-VT, 117, clueweb12-0100tw-2321, 1, 1.0
3, TRVL-VT, 117, clueweb12-0100tw-2322, 2, 0.8782488562869419
3, TRVL-VT, 117, clueweb12-0100tw-2323, 3, 0.8198586437918916
3, TRVL-VT, 117, clueweb12-0100tw-2324, 4, 0.7829266421604794
3, TRVL-VT, 117, clueweb12-0100tw-2325, 5, 0.7564939812194436
3, TRVL-VT, 117, clueweb12-0100tw-2326, 6, 0.7361862596362376
3, TRVL-VT, 117, clueweb12-0100tw-2327, 7, 0.719848067812975
3, TRVL-VT, 117, clueweb12-0100tw-2328, 8, 0.7062703986695512
3, TRVL-VT, 117, clueweb12-0100tw-2329, 9, 0.6947122389017574
3, TRVL-VT, 117, clueweb12-0100tw-2330, 10, 0.6846890431714243
3, TRVL-VT, 117, clueweb12-0100tw-2331, 11, 0.6758679077797585
3, TRVL-VT, 117, clueweb12-0100tw-2332, 12, 0.66801100320224
3, TRVL-VT, 117, clueweb12-0100tw-2333, 13, 0.6609429572807847
3, TRVL-VT, 117, clueweb12-0100tw-2334, 14, 0.654531021859974
3, TRVL-VT, 117, clueweb12-0100tw-2335, 15, 0.6486724748218462
3, TRVL-VT, 117, clueweb12-0100tw-2336, 16, 0.6432863205142262
3, TRVL-VT, 117, clueweb12-0100tw-2337, 17, 0.6383076497966141
3, TRVL-VT, 117, clueweb12-0100tw-2338, 18, 0.6336837038123495
3, TRVL-VT, 117, clueweb12-0100tw-2339, 19, 0.6293710623383274
3, TRVL-VT, 117, clueweb12-0100tw-2340, 20, 0.6253335940896343
3, TRVL-VT, 118, clueweb12-0100tw-2341, 1, 1.0
3, TRVL-VT, 118, clueweb12-0100tw-2342, 2, 0.8782488562869419
3, TRVL-VT, 118, clueweb12-0100tw-2343, 3, 0.8198586437918916
3, TRVL-VT, 118, clueweb12-0100tw-2344, 4, 0.7829266421604794
3, TRVL-VT, 118, clueweb12-0100tw-2345, 5, 0.7564939812194436
3, TRVL-VT, 118, clueweb12-0100tw-2346, 6, 0.7361862596362376
3, TRVL-VT, 118, clueweb12-0100tw-2347, 7, 0.719848067812975
3, TRVL-VT, 118, clueweb12-0100tw-2348, 8, 0.7062703986695512
3, TRVL-VT, 118, clueweb12-0100tw-2349, 9, 0.6947122389017574
3, TRVL-VT, 118, clueweb12-0100tw-2350, 10, 0.6846890431714243
3, TRVL-VT, 118, clueweb12-0100tw-2351, 11, 0.6758679077797585
3, TRVL-VT, 118, clueweb12-0100tw-2352, 12, 0.66801100320224
3, TRVL-VT, 118, clueweb12-0100tw-2353, 13, 0.6609429572807847
3, TRVL-VT, 118, clueweb12-0100tw-2354, 14, 0.654531021859974
3, TRVL-VT, 118, clueweb12-0100tw-2355, 15, 0.6486724748218462
3, TRVL-VT, 118, clueweb12-0100tw-2356, 16, 0.6432863205142262
3, TRVL-VT, 118, clueweb12-0100tw-2357, 17, 0.6383076497966141
3, TRVL-VT, 118, clueweb12-0100tw-2358, 18, 0.6336837038123495
3, TRVL-VT, 118, clueweb12-0100tw-2359, 19, 0.6293710623383274
3, TRVL-VT, 118, clueweb12-0100tw-2360, 20, 0.6253335940896343
3, TRVL-VT, 119, clueweb12-0100tw-2361, 1, 1.0
3, TRVL-VT, 119, clueweb12-0100tw-2362, 2, 0.8782488562869419
3, TRVL-VT, 119, clueweb12-0100tw-2363, 3, 0.8198586437918916
3, TRVL-VT, 119, clueweb12-0100tw-2364, 4, 0.7829266421604794
3, TRVL-VT, 119, clueweb12-0100tw-2365, 5, 0.7564939812194436
3, TRVL-VT, 119, clueweb12-0100tw-2366, 6, 0.7361862596362376
3, TRVL-VT, 119, clueweb12-0100tw-2367, 7, 0.719848067812975
3, TRVL-VT, 119, clueweb12-0100tw-2368, 8, 0.7062703986695512
3, TRVL-VT, 119, clueweb12-0100tw-2369, 9, 0.6947122389017574
3, TRVL-VT, 119, clueweb12-0100tw-2370, 10, 0.6846890431714243
3, TRVL-VT, 119, clueweb12-0100tw-2371, 11, 0.6758679077797585
3, TRVL-VT, 119, clueweb12-0100tw-2372, 12, 0.66801100320224
3, TRVL-VT, 119, clueweb12-0100tw-2373, 13, 0.6609429572807847
3, TRVL-VT, 119, clueweb12-0100tw-2374, 14, 0.654531021859974
3, TRVL-VT, 119, clueweb12-0100tw-2375, 15, 0.6486724748218462
3, TRVL-VT, 119, clueweb12-0100tw-2376, 16, 0.6432863205142262
3, TRVL-VT, 119, clueweb12-0100tw-2377, 17, 0.6383076497966141
3, TRVL-VT, 119, clueweb12-0100tw-2378, 18, 0.6336837038123495
3, TRVL-VT, 119, clueweb12-0100tw-2379, 19, 0.6293710623383274
3, TRVL-VT, 119, clueweb12-0100tw-2380, 20, 0.6253335940896343
3, TRVL-VT, 120, clueweb12-0100tw-2381, 1, 1.0
3, TRVL-VT, 120, clueweb12-0100tw-2382, 2, 0.8782488562869419
3, TRVL-VT, 120, clueweb12-0100tw-2383, 3, 0.8198586437918916
3, TRVL-VT, 120, clueweb12-0100tw-2384, 4, 0.7829266421604794
3, TRVL-VT, 120, clueweb12-0100tw-2385, 5, 0.7564939812194436
3, TRVL-VT, 120, clueweb12-0100tw-2386, 6, 0.7361862596362376
3, TRVL-VT, 120, clueweb12-0100tw-2387, 7, 0.719848067812975
3, TRVL-VT, 120, clueweb12-0100tw-2388, 8, 0.7062703986695512
3, TRVL-VT, 120, clueweb12-0100tw-2389, 9, 0.6947122389017574
3, TRVL-VT, 120, clueweb12-0100tw-2390, 10, 0.6846890431714243
3, TRVL-VT, 120, clueweb12-0100tw-2391, 11, 0.6758679077797585
3, TRVL-VT, 120, clueweb12-0100tw-2392, 12, 0.66801100320224
3, TRVL-VT, 120, clueweb12-0100tw-2393, 13, 0.6609429572807847
3, TRVL-VT, 120, clueweb12-0100tw-2394, 14, 0.654531021859974
3, TRVL-VT, 120, clueweb12-0100tw-2395, 15, 0.6486724748218462
3, TRVL-VT, 120, clueweb12-0100tw-2396, 16, 0.6432863205142262
3, TRVL-VT, 120, clueweb12-0100tw-2397, 17, 0.6383076497966141
3, TRVL-VT, 120, clueweb12-0100tw-2398, 18, 0.6336837038123495
3, TRVL-VT, 120, clueweb12-0100tw-2399, 19, 0.6293710623383274
3, TRVL-VT, 120, clueweb12-0100tw-2400, 20, 0.6253335940896343
4, MOVS-AP, 121, clueweb12-0100tw-2401, 1, 1.0
4, MOVS-AP, 121, clueweb12-0100tw-2402, 2, 0.8782488562869419
4, MOVS-AP, 121, clueweb12-0100tw-2403, 3, 0.8198586437918916
4, MOVS-AP, 121, clueweb12-0100tw-2404, 4, 0.7829266421604794
4, MOVS-AP, 121, clueweb12-0100tw-2405, 5, 0.7564939812194436
4, MOVS-AP, 121, clueweb12-0100tw-2406, 6, 0.7361862596362376
4, MOVS-AP, 121, clueweb12-0100tw-2407, 7, 0.719848067812975
4, MOVS-AP, 121, clueweb12-0100tw-2408, 8, 0.7062703986695512
4, MOVS-AP, 121, clueweb12-0100tw-2409, 9, 0.6947122389017574
4, MOVS-AP, 121, clueweb12-0100tw-2410, 10, 0.6846890431714243
4, MOVS-AP, 121, clueweb12-0100tw-2411, 11, 0.6758679077797585
4, MOVS-AP, 121, clueweb12-0100tw-2412, 12, 0.66801100320224
4, MOVS-AP, 121, clueweb12-0100tw-2413, 13, 0.6609429572807847
4, MOVS-AP, 121, clueweb12-0100tw-2414, 14, 0.654531021859974
4, MOVS-AP, 121, clueweb12-0100tw-2415, 15, 0.6486724748218462
4, MOVS-AP, 121, clueweb12-0100tw-2416, 16, 0.6432863205142262
4, MOVS-AP, 121, clueweb12-0100tw-2417, 17, 0.6383076497966141
4, MOVS-AP, 121, clueweb12-0100tw-2418, 18, 0.6336837038123495
4, MOVS-AP, 121, clueweb12-0100tw-2419, 19, 0.6293710623383274
4, MOVS-AP, 121, clueweb12-0100tw-2420, 20, 0.6253335940896343
4, MOVS-AP, 122, clueweb12-0100tw-2421, 1, 1.0
4, MOVS-AP, 122, clueweb12-0100tw-2422, 2, 0.8782488562869419
4, MOVS-AP, 122, clueweb12-0100tw-2423, 3, 0.8198586437918916
4, MOVS-AP, 122, clueweb12-0100tw-2424, 4, 0.7829266421604794
4, MOVS-AP, 122, clueweb12-0100tw-2425, 5, 0.7564939812194436
4, MOVS-AP, 122, clueweb12-0100tw-2426, 6, 0.7361862596362376
4, MOVS-AP, 122, clueweb12-0100tw-2427, 7, 0.719848067812975
4, MOVS-AP, 122, clueweb12-0100tw-2428, 8, 0.7062703986695512
4, MOVS-AP, 122, clueweb12-0100tw-2429, 9, 0.6947122389017574
4, MOVS-AP, 122, clueweb12-0100tw-2430, 10, 0.6846890431714243
4, MOVS-AP, 122, clueweb12-0100tw-2431, 11, 0.6758679077797585
4, MOVS-AP, 122, clueweb12-0100tw-2432, 12, 0.66801100320224
4, MOVS-AP, 122, clueweb12-0100tw-2433, 13, 0.6609429572807847
4, MOVS-AP, 122, clueweb12-0100tw-2434, 14, 0.654531021859974
4, MOVS-AP, 122, clueweb12-0100tw-2435, 15, 0.6486724748218462
4, MOVS-AP, 122, clueweb12-0100tw-2436, 16, 0.6432863205142262
4, MOVS-AP, 122, clueweb12-0100tw-2437, 17, 0.6383076497966141
4, MOVS-AP, 122, clueweb12-0100tw-2438, 18, 0.6336837038123495
4, MOVS-AP, 122, clueweb12-0100tw-2439, 19, 0.6293710623383274
4, MOVS-AP, 122, clueweb12-0100tw-2440, 20, 0.6253335940896343
4, MOVS-AP, 123, clueweb12-0100tw-2441, 1, 1.0
4, MOVS-AP, 123, clueweb12-0100tw-2442, 2, 0.8782488562869419
4, MOVS-AP, 123, clueweb12-0100tw-2443, 3, 0.8198586437918916
4, MOVS-AP, 123, clueweb12-0100tw-2444, 4, 0.7829266421604794
4, MOVS-AP, 123, clueweb12-0100tw-2445, 5, 0.7564939812194436
4, MOVS-AP, 123, clueweb12-0100tw-2446, 6, 0.7361862596362376
4, MOVS-AP, 123, clueweb12-0100tw-2447, 7, 0.719848067812975
4, MOVS-AP, 123, clueweb12-0100tw-2448, 8, 0.7062703986695512
4, MOVS-AP, 123, clueweb12-0100tw-2449, 9, 0.6947122389017574
4, MOVS-AP, 123, clueweb12-0100tw-2450, 10, 0.6846890431714243
4, MOVS-AP, 123, clueweb12-0100tw-2451, 11, 0.6758679077797585
4, MOVS-AP, 123, clueweb12-0100tw-2452, 12, 0.66801100320224
4, MOVS-AP, 123, clueweb12-0100tw-2453, 13, 0.6609429572807847
4, MOVS-AP, 123, clueweb12-0100tw-2454, 14, 0.654531021859974
4, MOVS-AP, 123, clueweb12-0100tw-2455, 15, 0.6486724748218462
4, MOVS-AP, 123, clueweb12-0100tw-2456, 16, 0.6432863205142262
4, MOVS-AP, 123, clueweb12-0100tw-2457, 17, 0.6383076497966141
4, MOVS-AP, 123, clueweb12-0100tw-2458, 18, 0.6336837038123495
4, MOVS-AP, 123, clueweb12-0100tw-2459, 19, 0.6293710623383274
4, MOVS-AP, 123, clueweb12-0100tw-2460, 20, 0.6253335940896343
4, MOVS-AP, 124, clueweb12-0100tw-2461, 1, 1.0
4, MOVS-AP, 124, clueweb12-0100tw-2462, 2, 0.8782488562869419
4, MOVS-AP, 124, clueweb12-0100tw-2463, 3, 0.8198586437918916
4, MOVS-AP, 124, clueweb12-0100tw-2464, 4, 0.7829266421604794
4, MOVS-AP, 124, clueweb12-0100tw-2465, 5, 0.7564939812194436
4, MOVS-AP, 124, clueweb12-0100tw-2466, 6, 0.7361862596362376
4, MOVS-AP, 124, clueweb12-0100tw-2467, 7, 0.719848067812975
4, MOVS-AP, 124, clueweb12-0100tw-2468, 8, 0.7062703986695512
4, MOVS-AP, 124, clueweb12-0100tw-2469, 9, 0.6947122389017574
4, MOVS-AP, 124, clueweb12-0100tw-2470, 10, 0.6846890431714243
4, MOVS-AP, 124, clueweb12-0100tw-2471, 11, 0.6758679077797585
4, MOVS-AP, 124, clueweb12-0100tw-2472, 12, 0.66801100320224
4, MOVS-AP, 124, clueweb12-0100tw-2473, 13, 0.6609429572807847
4, MOVS-AP, 124, clueweb12-0100tw-2474, 14, 0.654531021859974
4, MOVS-AP, 124, clueweb12-0100tw-2475, 15, 0.6486724748218462
4, MOVS-AP, 124, clueweb12-0100tw-2476, 16, 0.6432863205142262
4, MOVS-AP, 124, clueweb12-0100tw-2477, 17, 0.6383076497966141
4, MOVS-AP, 124, clueweb12-0100tw-2478, 18, 0.6336837038123495
4, MOVS-AP, 124, clueweb12-0100tw-2479, 19, 0.6293710623383274
4, MOVS-AP, 124, clueweb12-0100tw-2480, 20, 0.6253335940896343
4, MOVS-AP, 125, clueweb12-0100tw-2481, 1, 1.0
4, MOVS-AP, 125, clueweb12-0100tw-2482, 2, 0.8782488562869419
4, MOVS-AP, 125, clueweb12-0100tw-2483, 3, 0.8198586437918916
4, MOVS-AP, 125, clueweb12-0100tw-2484, 4, 0.7829266421604794
4, MOVS-AP, 125, clueweb12-0100tw-2485, 5, 0.7564939812194436
4, MOVS-AP, 125, clueweb12-0100tw-2486, 6, 0.7361862596362376
4, MOVS-AP, 125, clueweb12-0100tw-2487, 7, 0.719848067812975
4, MOVS-AP, 125, clueweb12-0100tw-2488, 8, 0.7062703986695512
4, MOVS-AP, 125, clueweb12-0100tw-2489, 9, 0.6947122389017574
4, MOVS-AP, 125, clueweb12-0100tw-2490, 10, 0.6846890431714243
4, MOVS-AP, 125, clueweb12-0100tw-2491, 11, 0.6758679077797585
4, MOVS-AP, 125, clueweb12-0100tw-2492, 12, 0.66801100320224
4, MOVS-AP, 125, clueweb12-0100tw-2493, 13, 0.6609429572807847
4, MOVS-AP, 125, clueweb12-0100tw-2494, 14, 0.654531021859974
4, MOVS-AP, 125, clueweb12-0100tw-2495, 15, 0.6486724748218462
4, MOVS-AP, 125, clueweb12-0100tw-2496, 16, 0.6432863205142262
4, MOVS-AP, 125, clueweb12-0100tw-2497, 17, 0.6383076497966141
4, MOVS-AP, 125, clueweb12-0100tw-2498, 18, 0.6336837038123495
4, MOVS-AP, 125, clueweb12-0100tw-2499, 19, 0.6293710623383274
4, MOVS-AP, 125, clueweb12-0100tw-2500, 20, 0.6253335940896343
4, MOVS-YP, 126, clueweb12-0100tw-2501, 1, 1.0
4, MOVS-YP, 126, clueweb12-0100tw-2502, 2, 0.8782488562869419
4, MOVS-YP, 126, clueweb12-0100tw-2503, 3, 0.8198586437918916
4, MOVS-YP, 126, clueweb12-0100tw-2504, 4, 0.7829266421604794
4, MOVS-YP, 126, clueweb12-0100tw-2505, 5, 0.7564939812194436
4, MOVS-YP, 126, clueweb12-0100tw-2506, 6, 0.7361862596362376
4, MOVS-YP, 126, clueweb12-0100tw-2507, 7, 0.719848067812975
4, MOVS-YP, 126, clueweb12-0100tw-2508, 8, 0.7062703986695512
4, MOVS-YP, 126, clueweb12-0100tw-2509, 9, 0.6947122389017574
4, MOVS-YP, 126, clueweb12-0100tw-2510, 10, 0.6846890431714243
4, MOVS-YP, 126, clueweb12-0100tw-2511, 11, 0.6758679077797585
4, MOVS-YP, 126, clueweb12-0100tw-2512, 12, 0.66801100320224
4, MOVS-YP, 126, clueweb12-0100tw-2513, 13, 0.6609429572807847
4, MOVS-YP, 126, clueweb12-0100tw-2514, 14, 0.654531021859974
4, MOVS-YP, 126, clueweb12-0100tw-2515, 15, 0.6486724748218462
4, MOVS-YP, 126, clueweb12-0100tw-2516, 16, 0.6432863205142262
4, MOVS-YP, 126, clueweb12-0100tw-2517, 17, 0.6383076497966141
4, MOVS-YP, 126, clueweb12-0100tw-2518, 18, 0.6336837038123495
4, MOVS-YP, 126, clueweb12-0100tw-2519, 19, 0.6293710623383274
4, MOVS-YP, 126, clueweb12-0100tw-2520, 20, 0.6253335940896343
4, MOVS-YP, 127, clueweb12-0100tw-2521, 1, 1.0
4, MOVS-YP, 127, clueweb12-0100tw-2522, 2, 0.8782488562869419
4, MOVS-YP, 127, clueweb12-0100tw-2523, 3, 0.8198586437918916
4, MOVS-YP, 127, clueweb12-0100tw-2524, 4, 0.7829266421604794
4, MOVS-YP, 127, clueweb12-0100tw-2525, 5, 0.7564939812194436
4, MOVS-YP, 127, clueweb12-0100tw-2526, 6, 0.7361862596362376
4, MOVS-YP, 127, clueweb12-0100tw-2527, 7, 0.719848067812975
4, MOVS-YP, 127, clueweb12-0100tw-2528, 8, 0.7062703986695512
4, MOVS-YP, 127, clueweb12-0100tw-2529, 9, 0.6947122389017574
4, MOVS-YP, 127, clueweb12-0100tw-2530, 10, 0.6846890431714243
4, MOVS-YP, 127, clueweb12-0100tw-2531, 11, 0.6758679077797585
4, MOVS-YP, 127, clueweb12-0100tw-2532, 12, 0.66801100320224
4, MOVS-YP, 127, clueweb12-0100tw-2533, 13, 0.6609429572807847
4, MOVS-YP, 127, clueweb12-0100tw-2534, 14, 0.654531021859974
4, MOVS-YP, 127, clueweb12-0100tw-2535, 15, 0.6486724748218462
4, MOVS-YP, 127, clueweb12-0100tw-2536, 16, 0.6432863205142262
4, MOVS-YP, 127, clueweb12-0100tw-2537, 17, 0.6383076497966141
4, MOVS-YP, 127, clueweb12-0100tw-2538, 18, 0.6336837038123495
4, MOVS-YP, 127, clueweb12-0100tw-2539, 19, 0.6293710623383274
4, MOVS-YP, 127, clueweb12-0100tw-2540, 20, 0.6253335940896343
4, MOVS-YP, 128, clueweb12-0100tw-2541, 1, 1.0
4, MOVS-YP, 128, clueweb12-0100tw-2542, 2, 0.8782488562869419
4, MOVS-YP, 128, clueweb12-0100tw-2543, 3, 0.8198586437918916
4, MOVS-YP, 128, clueweb12-0100tw-2544, 4, 0.7829266421604794
4, MOVS-YP, 128, clueweb12-0100tw-2545, 5, 0.7564939812194436
4, MOVS-YP, 128, clueweb12-0100tw-2546, 6, 0.7361862596362376
4, MOVS-YP, 128, clueweb12-0100tw-2547, 7, 0.719848067812975
4, MOVS-YP, 128, clueweb12-0100tw-2548, 8, 0.7062703986695512
4, MOVS-YP, 128, clueweb12-0100tw-2549, 9, 0.6947122389017574
4, MOVS-YP, 128, clueweb12-0100tw-2550, 10, 0.6846890431714243
4, MOVS-YP, 128, clueweb12-0100tw-2551, 11, 0.6758679077797585
4, MOVS-YP, 128, clueweb12-0100tw-2552, 12, 0.66801100320224
4, MOVS-YP, 128, clueweb12-0100tw-2553, 13, 0.6609429572807847
4, MOVS-YP, 128, clueweb12-0100tw-2554, 14, 0.654531021859974
4, MOVS-YP, 128, clueweb12-0100tw-2555, 15, 0.6486724748218462
4, MOVS-YP, 128, clueweb12-0100tw-2556, 16, 0.6432863205142262
4, MOVS-YP, 128, clueweb12-0100tw-2557, 17, 0.6383076497966141
4, MOVS-YP, 128, clueweb12-0100tw-2558, 18, 0.6336837038123495
4, MOVS-YP, 128, clueweb12-0100tw-2559, 19, 0.6293710623383274
4, MOVS-YP, 128, clueweb12-0100tw-2560, 20, 0.6253335940896343
4, MOVS-YP, 129, clueweb12-0100tw-2561, 1, 1.0
4, MOVS-YP, 129, clueweb12-0100tw-2562, 2, 0.8782488562869419
4, MOVS-YP, 129, clueweb12-0100tw-2563, 3, 0.8198586437918916
4, MOVS-YP, 129, clueweb12-0100tw-2564, 4, 0.7829266421604794
4, MOVS-YP, 129, clueweb12-0100tw-2565, 5, 0.7564939812194436
4, MOVS-YP, 129, clueweb12-0100tw-2566, 6, 0.7361862596362376
4, MOVS-YP, 129, clueweb12-0100tw-2567, 7, 0.719848067812975
4, MOVS-YP, 129, clueweb12-0100tw-2568, 8, 0.7062703986695512
4, MOVS-YP, 129, clueweb12-0100tw-2569, 9, 0.6947122389017574
4, MOVS-YP, 129, clueweb12-0100tw-2570, 10, 0.6846890431714243
4, MOVS-YP, 129, clueweb12-0100tw-2571, 11, 0.6758679077797585
4, MOVS-YP, 129, clueweb12-0100tw-2572, 12, 0.66801100320224
4, MOVS-YP, 129, clueweb12-0100tw-2573, 13, 0.6609429572807847
4, MOVS-YP, 129, clueweb12-0100tw-2574, 14, 0.654531021859974
4, MOVS-YP, 129, clueweb12-0100tw-2575, 15, 0.6486724748218462
4, MOVS-YP, 129, clueweb12-0100tw-2576, 16, 0.6432863205142262
4, MOVS-YP, 129, clueweb12-0100tw-2577, 17, 0.6383076497966141
4, MOVS-YP, 129, clueweb12-0100tw-2578, 18, 0.6336837038123495
4, MOVS-YP, 129, clueweb12-0100tw-2579, 19, 0.6293710623383274
4, MOVS-YP, 129, clueweb12-0100tw-2580, 20, 0.6253335940896343
4, MOVS-YP, 130, clueweb12-0100tw-2581, 1, 1.0
4, MOVS-YP, 130, clueweb12-0100tw-2582, 2, 0.8782488562869419
4, MOVS-YP, 130, clueweb12-0100tw-2583, 3, 0.8198586437918916
4, MOVS-YP, 130, clueweb12-0100tw-2584, 4, 0.7829266421604794
4, MOVS-YP, 130, clueweb12-0100tw-2585, 5, 0.7564939812194436
4, MOVS-YP, 130, clueweb12-0100tw-2586, 6, 0.7361862596362376
4, MOVS-YP, 130, clueweb12-0100tw-2587, 7, 0.719848067812975
4, MOVS-YP, 130, clueweb12-0100tw-2588, 8, 0.7062703986695512
4, MOVS-YP, 130, clueweb12-0100tw-2589, 9, 0.6947122389017574
4, MOVS-YP, 130, clueweb12-0100tw-2590, 10, 0.6846890431714243
4, MOVS-YP, 130, clueweb12-0100tw-2591, 11, 0.6758679077797585
4, MOVS-YP, 130, clueweb12-0100tw-2592, 12, 0.66801100320224
4, MOVS-YP, 130, clueweb12-0100tw-2593, 13, 0.6609429572807847
4, MOVS-YP, 130, clueweb12-0100tw-2594, 14, 0.654531021859974
4, MOVS-YP, 130, clueweb12-0100tw-2595, 15, 0.6486724748218462
4, MOVS-YP, 130, clueweb12-0100tw-2596, 16, 0.6432863205142262
4, MOVS-YP, 130, clueweb12-0100tw-2597, 17, 0.6383076497966141
4, MOVS-YP, 130, clueweb12-0100tw-2598, 18, 0.6336837038123495
4, MOVS-YP, 130, clueweb12-0100tw-2599, 19, 0.6293710623383274
4, MOVS-YP, 130, clueweb12-0100tw-2600, 20, 0.6253335940896343
4, SPRT-YP, 131, clueweb12-0100tw-2601, 1, 1.0
4, SPRT-YP, 131, clueweb12-0100tw-2602, 2, 0.8782488562869419
4, SPRT-YP, 131, clueweb12-0100tw-2603, 3, 0.8198586437918916
4, SPRT-YP, 131, clueweb12-0100tw-2604, 4, 0.7829266421604794
4, SPRT-YP, 131, clueweb12-0100tw-2605, 5, 0.7564939812194436
4, SPRT-YP, 131, clueweb12-0100tw-2606, 6, 0.7361862596362376
4, SPRT-YP, 131, clueweb12-0100tw-2607, 7, 0.719848067812975
4, SPRT-YP, 131, clueweb12-0100tw-2608, 8, 0.7062703986695512
4, SPRT-YP, 131, clueweb12-0100tw-2609, 9, 0.6947122389017574
4, SPRT-YP, 131, clueweb12-0100tw-2610, 10, 0.6846890431714243
4, SPRT-YP, 131, clueweb12-0100tw-2611, 11, 0.6758679077797585
4, SPRT-YP, 131, clueweb12-0100tw-2612, 12, 0.66801100320224
4, SPRT-YP, 131, clueweb12-0100tw-2613, 13, 0.6609429572807847
4, SPRT-YP, 131, clueweb12-0100tw-2614, 14, 0.654531021859974
4, SPRT-YP, 131, clueweb12-0100tw-2615, 15, 0.6486724748218462
4, SPRT-YP, 131, clueweb12-0100tw-2616, 16, 0.6432863205142262
4, SPRT-YP, 131, clueweb12-0100tw-2617, 17, 0.6383076497966141
4, SPRT-YP, 131, clueweb12-0100tw-2618, 18, 0.6336837038123495
4, SPRT-YP, 131, clueweb12-0100tw-2619, 19, 0.6293710623383274
