UserId, TopicId, QueryId, DocId, Rel 
2, SPRT-YP, 72, clueweb12-0100tw-1430, 1
2, SPRT-YP, 72, clueweb12-0100tw-1431, 2
2, SPRT-YP, 72, clueweb12-0100tw-1432, 1
2, SPRT-YP, 72, clueweb12-0100tw-1433, 2
2, SPRT-YP, 72, clueweb12-0100tw-1434, 2
2, SPRT-YP, 72, clueweb12-0100tw-1435, 1
2, SPRT-YP, 72, clueweb12-0100tw-1436, 1
2, SPRT-YP, 72, clueweb12-0100tw-1437, 1
2, SPRT-YP, 72, clueweb12-0100tw-1438, 2
2, SPRT-YP, 72, clueweb12-0100tw-1439, 4
2, SPRT-YP, 72, clueweb12-0100tw-1440, 1
2, SPRT-YP, 73, clueweb12-0100tw-1441, 1
2, SPRT-YP, 73, clueweb12-0100tw-1442, 1
2, SPRT-YP, 73, clueweb12-0100tw-1443, 1
2, SPRT-YP, 73, clueweb12-0100tw-1444, 2
2, SPRT-YP, 73, clueweb12-0100tw-1445, 1
2, SPRT-YP, 73, clueweb12-0100tw-1446, 1
2, SPRT-YP, 73, clueweb12-0100tw-1447, 2
2, SPRT-YP, 73, clueweb12-0100tw-1448, 1
2, SPRT-YP, 73, clueweb12-0100tw-1449, 1
2, SPRT-YP, 73, clueweb12-0100tw-1450, 4
2, SPRT-YP, 73, clueweb12-0100tw-1451, 2
2, SPRT-YP, 73, clueweb12-0100tw-1452, 2
2, SPRT-YP, 73, clueweb12-0100tw-1453, 1
2, SPRT-YP, 73, clueweb12-0100tw-1454, 1
2, SPRT-YP, 73, clueweb12-0100tw-1455, 1
2, SPRT-YP, 73, clueweb12-0100tw-1456, 3
2, SPRT-YP, 73, clueweb12-0100tw-1457, 1
2, SPRT-YP, 73, clueweb12-0100tw-1458, 1
2, SPRT-YP, 73, clueweb12-0100tw-1459, 1
2, SPRT-YP, 73, clueweb12-0100tw-1460, 4
2, SPRT-YP, 74, clueweb12-0100tw-1461, 4
2, SPRT-YP, 74, clueweb12-0100tw-1462, 2
2, SPRT-YP, 74, clueweb12-0100tw-1463, 1
2, SPRT-YP, 74, clueweb12-0100tw-1464, 3
2, SPRT-YP, 74, clueweb12-0100tw-1465, 3
2, SPRT-YP, 74, clueweb12-0100tw-1466, 3
2, SPRT-YP, 74, clueweb12-0100tw-1467, 3
2, SPRT-YP, 74, clueweb12-0100tw-1468, 1
2, SPRT-YP, 74, clueweb12-0100tw-1469, 1
2, SPRT-YP, 74, clueweb12-0100tw-1470, 2
2, SPRT-YP, 74, clueweb12-0100tw-1471, 2
2, SPRT-YP, 74, clueweb12-0100tw-1472, 2
2, SPRT-YP, 74, clueweb12-0100tw-1473, 2
2, SPRT-YP, 74, clueweb12-0100tw-1474, 3
2, SPRT-YP, 74, clueweb12-0100tw-1475, 1
2, SPRT-YP, 74, clueweb12-0100tw-1476, 1
2, SPRT-YP, 74, clueweb12-0100tw-1477, 4
2, SPRT-YP, 74, clueweb12-0100tw-1478, 1
2, SPRT-YP, 74, clueweb12-0100tw-1479, 3
2, SPRT-YP, 74, clueweb12-0100tw-1480, 1
2, SPRT-YP, 75, clueweb12-0100tw-1481, 2
2, SPRT-YP, 75, clueweb12-0100tw-1482, 1
2, SPRT-YP, 75, clueweb12-0100tw-1483, 3
2, SPRT-YP, 75, clueweb12-0100tw-1484, 1
2, SPRT-YP, 75, clueweb12-0100tw-1485, 2
2, SPRT-YP, 75, clueweb12-0100tw-1486, 2
2, SPRT-YP, 75, clueweb12-0100tw-1487, 1
2, SPRT-YP, 75, clueweb12-0100tw-1488, 2
2, SPRT-YP, 75, clueweb12-0100tw-1489, 2
2, SPRT-YP, 75, clueweb12-0100tw-1490, 3
2, SPRT-YP, 75, clueweb12-0100tw-1491, 1
2, SPRT-YP, 75, clueweb12-0100tw-1492, 2
2, SPRT-YP, 75, clueweb12-0100tw-1493, 1
2, SPRT-YP, 75, clueweb12-0100tw-1494, 4
2, SPRT-YP, 75, clueweb12-0100tw-1495, 1
2, SPRT-YP, 75, clueweb12-0100tw-1496, 2
2, SPRT-YP, 75, clueweb12-0100tw-1497, 2
2, SPRT-YP, 75, clueweb12-0100tw-1498, 2
2, SPRT-YP, 75, clueweb12-0100tw-1499, 2
2, SPRT-YP, 75, clueweb12-0100tw-1500, 3
2, SPRT-KS, 76, clueweb12-0100tw-1501, 2
2, SPRT-KS, 76, clueweb12-0100tw-1502, 2
2, SPRT-KS, 76, clueweb12-0100tw-1503, 3
2, SPRT-KS, 76, clueweb12-0100tw-1504, 2
2, SPRT-KS, 76, clueweb12-0100tw-1505, 2
2, SPRT-KS, 76, clueweb12-0100tw-1506, 1
2, SPRT-KS, 76, clueweb12-0100tw-1507, 2
2, SPRT-KS, 76, clueweb12-0100tw-1508, 2
2, SPRT-KS, 76, clueweb12-0100tw-1509, 2
2, SPRT-KS, 76, clueweb12-0100tw-1510, 2
2, SPRT-KS, 76, clueweb12-0100tw-1511, 4
2, SPRT-KS, 76, clueweb12-0100tw-1512, 1
2, SPRT-KS, 76, clueweb12-0100tw-1513, 1
2, SPRT-KS, 76, clueweb12-0100tw-1514, 2
2, SPRT-KS, 76, clueweb12-0100tw-1515, 1
2, SPRT-KS, 76, clueweb12-0100tw-1516, 2
2, SPRT-KS, 76, clueweb12-0100tw-1517, 2
2, SPRT-KS, 76, clueweb12-0100tw-1518, 1
2, SPRT-KS, 76, clueweb12-0100tw-1519, 4
2, SPRT-KS, 76, clueweb12-0100tw-1520, 1
2, SPRT-KS, 77, clueweb12-0100tw-1521, 3
2, SPRT-KS, 77, clueweb12-0100tw-1522, 3
2, SPRT-KS, 77, clueweb12-0100tw-1523, 1
2, SPRT-KS, 77, clueweb12-0100tw-1524, 1
2, SPRT-KS, 77, clueweb12-0100tw-1525, 1
2, SPRT-KS, 77, clueweb12-0100tw-1526, 2
2, SPRT-KS, 77, clueweb12-0100tw-1527, 1
2, SPRT-KS, 77, clueweb12-0100tw-1528, 2
2, SPRT-KS, 77, clueweb12-0100tw-1529, 2
2, SPRT-KS, 77, clueweb12-0100tw-1530, 2
2, SPRT-KS, 77, clueweb12-0100tw-1531, 3
2, SPRT-KS, 77, clueweb12-0100tw-1532, 1
2, SPRT-KS, 77, clueweb12-0100tw-1533, 1
2, SPRT-KS, 77, clueweb12-0100tw-1534, 2
2, SPRT-KS, 77, clueweb12-0100tw-1535, 2
2, SPRT-KS, 77, clueweb12-0100tw-1536, 1
2, SPRT-KS, 77, clueweb12-0100tw-1537, 2
2, SPRT-KS, 77, clueweb12-0100tw-1538, 2
2, SPRT-KS, 77, clueweb12-0100tw-1539, 2
2, SPRT-KS, 77, clueweb12-0100tw-1540, 2
2, SPRT-KS, 78, clueweb12-0100tw-1541, 1
2, SPRT-KS, 78, clueweb12-0100tw-1542, 3
2, SPRT-KS, 78, clueweb12-0100tw-1543, 3
2, SPRT-KS, 78, clueweb12-0100tw-1544, 1
2, SPRT-KS, 78, clueweb12-0100tw-1545, 1
2, SPRT-KS, 78, clueweb12-0100tw-1546, 3
2, SPRT-KS, 78, clueweb12-0100tw-1547, 2
2, SPRT-KS, 78, clueweb12-0100tw-1548, 4
2, SPRT-KS, 78, clueweb12-0100tw-1549, 2
2, SPRT-KS, 78, clueweb12-0100tw-1550, 1
2, SPRT-KS, 78, clueweb12-0100tw-1551, 4
2, SPRT-KS, 78, clueweb12-0100tw-1552, 2
2, SPRT-KS, 78, clueweb12-0100tw-1553, 1
2, SPRT-KS, 78, clueweb12-0100tw-1554, 2
2, SPRT-KS, 78, clueweb12-0100tw-1555, 1
2, SPRT-KS, 78, clueweb12-0100tw-1556, 1
2, SPRT-KS, 78, clueweb12-0100tw-1557, 2
2, SPRT-KS, 78, clueweb12-0100tw-1558, 1
2, SPRT-KS, 78, clueweb12-0100tw-1559, 2
2, SPRT-KS, 78, clueweb12-0100tw-1560, 1
2, SPRT-KS, 79, clueweb12-0100tw-1561, 1
2, SPRT-KS, 79, clueweb12-0100tw-1562, 3
2, SPRT-KS, 79, clueweb12-0100tw-1563, 1
2, SPRT-KS, 79, clueweb12-0100tw-1564, 2
2, SPRT-KS, 79, clueweb12-0100tw-1565, 4
2, SPRT-KS, 79, clueweb12-0100tw-1566, 1
2, SPRT-KS, 79, clueweb12-0100tw-1567, 1
2, SPRT-KS, 79, clueweb12-0100tw-1568, 2
2, SPRT-KS, 79, clueweb12-0100tw-1569, 4
2, SPRT-KS, 79, clueweb12-0100tw-1570, 1
2, SPRT-KS, 79, clueweb12-0100tw-1571, 3
2, SPRT-KS, 79, clueweb12-0100tw-1572, 2
2, SPRT-KS, 79, clueweb12-0100tw-1573, 1
2, SPRT-KS, 79, clueweb12-0100tw-1574, 1
2, SPRT-KS, 79, clueweb12-0100tw-1575, 2
2, SPRT-KS, 79, clueweb12-0100tw-1576, 2
2, SPRT-KS, 79, clueweb12-0100tw-1577, 1
2, SPRT-KS, 79, clueweb12-0100tw-1578, 1
2, SPRT-KS, 79, clueweb12-0100tw-1579, 1
2, SPRT-KS, 79, clueweb12-0100tw-1580, 1
2, SPRT-KS, 80, clueweb12-0100tw-1581, 2
2, SPRT-KS, 80, clueweb12-0100tw-1582, 1
2, SPRT-KS, 80, clueweb12-0100tw-1583, 4
2, SPRT-KS, 80, clueweb12-0100tw-1584, 2
2, SPRT-KS, 80, clueweb12-0100tw-1585, 1
2, SPRT-KS, 80, clueweb12-0100tw-1586, 4
2, SPRT-KS, 80, clueweb12-0100tw-1587, 4
2, SPRT-KS, 80, clueweb12-0100tw-1588, 1
2, SPRT-KS, 80, clueweb12-0100tw-1589, 1
2, SPRT-KS, 80, clueweb12-0100tw-1590, 2
2, SPRT-KS, 80, clueweb12-0100tw-1591, 1
2, SPRT-KS, 80, clueweb12-0100tw-1592, 4
2, SPRT-KS, 80, clueweb12-0100tw-1593, 2
2, SPRT-KS, 80, clueweb12-0100tw-1594, 2
2, SPRT-KS, 80, clueweb12-0100tw-1595, 4
2, SPRT-KS, 80, clueweb12-0100tw-1596, 1
2, SPRT-KS, 80, clueweb12-0100tw-1597, 1
2, SPRT-KS, 80, clueweb12-0100tw-1598, 4
2, SPRT-KS, 80, clueweb12-0100tw-1599, 4
2, SPRT-KS, 80, clueweb12-0100tw-1600, 1
2, TRVL-BT, 81, clueweb12-0100tw-1601, 4
2, TRVL-BT, 81, clueweb12-0100tw-1602, 2
2, TRVL-BT, 81, clueweb12-0100tw-1603, 2
2, TRVL-BT, 81, clueweb12-0100tw-1604, 2
2, TRVL-BT, 81, clueweb12-0100tw-1605, 1
2, TRVL-BT, 81, clueweb12-0100tw-1606, 1
2, TRVL-BT, 81, clueweb12-0100tw-1607, 4
2, TRVL-BT, 81, clueweb12-0100tw-1608, 1
2, TRVL-BT, 81, clueweb12-0100tw-1609, 1
2, TRVL-BT, 81, clueweb12-0100tw-1610, 1
2, TRVL-BT, 81, clueweb12-0100tw-1611, 1
2, TRVL-BT, 81, clueweb12-0100tw-1612, 1
2, TRVL-BT, 81, clueweb12-0100tw-1613, 2
2, TRVL-BT, 81, clueweb12-0100tw-1614, 1
2, TRVL-BT, 81, clueweb12-0100tw-1615, 2
2, TRVL-BT, 81, clueweb12-0100tw-1616, 1
2, TRVL-BT, 81, clueweb12-0100tw-1617, 4
2, TRVL-BT, 81, clueweb12-0100tw-1618, 2
2, TRVL-BT, 81, clueweb12-0100tw-1619, 3
2, TRVL-BT, 81, clueweb12-0100tw-1620, 1
2, TRVL-BT, 82, clueweb12-0100tw-1621, 4
2, TRVL-BT, 82, clueweb12-0100tw-1622, 2
2, TRVL-BT, 82, clueweb12-0100tw-1623, 4
2, TRVL-BT, 82, clueweb12-0100tw-1624, 2
2, TRVL-BT, 82, clueweb12-0100tw-1625, 1
2, TRVL-BT, 82, clueweb12-0100tw-1626, 2
2, TRVL-BT, 82, clueweb12-0100tw-1627, 2
2, TRVL-BT, 82, clueweb12-0100tw-1628, 1
2, TRVL-BT, 82, clueweb12-0100tw-1629, 2
2, TRVL-BT, 82, clueweb12-0100tw-1630, 1
2, TRVL-BT, 82, clueweb12-0100tw-1631, 3
2, TRVL-BT, 82, clueweb12-0100tw-1632, 2
2, TRVL-BT, 82, clueweb12-0100tw-1633, 2
2, TRVL-BT, 82, clueweb12-0100tw-1634, 2
2, TRVL-BT, 82, clueweb12-0100tw-1635, 2
2, TRVL-BT, 82, clueweb12-0100tw-1636, 1
2, TRVL-BT, 82, clueweb12-0100tw-1637, 1
2, TRVL-BT, 82, clueweb12-0100tw-1638, 2
2, TRVL-BT, 82, clueweb12-0100tw-1639, 2
2, TRVL-BT, 82, clueweb12-0100tw-1640, 1
2, TRVL-BT, 83, clueweb12-0100tw-1641, 2
2, TRVL-BT, 83, clueweb12-0100tw-1642, 1
2, TRVL-BT, 83, clueweb12-0100tw-1643, 4
2, TRVL-BT, 83, clueweb12-0100tw-1644, 1
2, TRVL-BT, 83, clueweb12-0100tw-1645, 2
2, TRVL-BT, 83, clueweb12-0100tw-1646, 2
2, TRVL-BT, 83, clueweb12-0100tw-1647, 3
2, TRVL-BT, 83, clueweb12-0100tw-1648, 2
2, TRVL-BT, 83, clueweb12-0100tw-1649, 2
2, TRVL-BT, 83, clueweb12-0100tw-1650, 3
2, TRVL-BT, 83, clueweb12-0100tw-1651, 4
2, TRVL-BT, 83, clueweb12-0100tw-1652, 2
2, TRVL-BT, 83, clueweb12-0100tw-1653, 1
2, TRVL-BT, 83, clueweb12-0100tw-1654, 2
2, TRVL-BT, 83, clueweb12-0100tw-1655, 2
2, TRVL-BT, 83, clueweb12-0100tw-1656, 1
2, TRVL-BT, 83, clueweb12-0100tw-1657, 1
2, TRVL-BT, 83, clueweb12-0100tw-1658, 2
2, TRVL-BT, 83, clueweb12-0100tw-1659, 3
2, TRVL-BT, 83, clueweb12-0100tw-1660, 2
2, TRVL-BT, 84, clueweb12-0100tw-1661, 1
2, TRVL-BT, 84, clueweb12-0100tw-1662, 3
2, TRVL-BT, 84, clueweb12-0100tw-1663, 4
2, TRVL-BT, 84, clueweb12-0100tw-1664, 1
2, TRVL-BT, 84, clueweb12-0100tw-1665, 2
2, TRVL-BT, 84, clueweb12-0100tw-1666, 4
2, TRVL-BT, 84, clueweb12-0100tw-1667, 3
2, TRVL-BT, 84, clueweb12-0100tw-1668, 1
2, TRVL-BT, 84, clueweb12-0100tw-1669, 1
2, TRVL-BT, 84, clueweb12-0100tw-1670, 4
2, TRVL-BT, 84, clueweb12-0100tw-1671, 2
2, TRVL-BT, 84, clueweb12-0100tw-1672, 3
2, TRVL-BT, 84, clueweb12-0100tw-1673, 2
2, TRVL-BT, 84, clueweb12-0100tw-1674, 2
2, TRVL-BT, 84, clueweb12-0100tw-1675, 1
2, TRVL-BT, 84, clueweb12-0100tw-1676, 1
2, TRVL-BT, 84, clueweb12-0100tw-1677, 2
2, TRVL-BT, 84, clueweb12-0100tw-1678, 1
2, TRVL-BT, 84, clueweb12-0100tw-1679, 1
2, TRVL-BT, 84, clueweb12-0100tw-1680, 2
2, TRVL-BT, 85, clueweb12-0100tw-1681, 2
2, TRVL-BT, 85, clueweb12-0100tw-1682, 1
2, TRVL-BT, 85, clueweb12-0100tw-1683, 3
2, TRVL-BT, 85, clueweb12-0100tw-1684, 1
2, TRVL-BT, 85, clueweb12-0100tw-1685, 1
2, TRVL-BT, 85, clueweb12-0100tw-1686, 2
2, TRVL-BT, 85, clueweb12-0100tw-1687, 1
2, TRVL-BT, 85, clueweb12-0100tw-1688, 4
2, TRVL-BT, 85, clueweb12-0100tw-1689, 2
2, TRVL-BT, 85, clueweb12-0100tw-1690, 3
2, TRVL-BT, 85, clueweb12-0100tw-1691, 2
2, TRVL-BT, 85, clueweb12-0100tw-1692, 4
2, TRVL-BT, 85, clueweb12-0100tw-1693, 2
2, TRVL-BT, 85, clueweb12-0100tw-1694, 2
2, TRVL-BT, 85, clueweb12-0100tw-1695, 3
2, TRVL-BT, 85, clueweb12-0100tw-1696, 1
2, TRVL-BT, 85, clueweb12-0100tw-1697, 2
2, TRVL-BT, 85, clueweb12-0100tw-1698, 4
2, TRVL-BT, 85, clueweb12-0100tw-1699, 2
2, TRVL-BT, 85, clueweb12-0100tw-1700, 1
2, TRVL-VT, 86, clueweb12-0100tw-1701, 2
2, TRVL-VT, 86, clueweb12-0100tw-1702, 1
2, TRVL-VT, 86, clueweb12-0100tw-1703, 1
2, TRVL-VT, 86, clueweb12-0100tw-1704, 2
2, TRVL-VT, 86, clueweb12-0100tw-1705, 2
2, TRVL-VT, 86, clueweb12-0100tw-1706, 2
2, TRVL-VT, 86, clueweb12-0100tw-1707, 2
2, TRVL-VT, 86, clueweb12-0100tw-1708, 2
2, TRVL-VT, 86, clueweb12-0100tw-1709, 4
2, TRVL-VT, 86, clueweb12-0100tw-1710, 1
2, TRVL-VT, 86, clueweb12-0100tw-1711, 1
2, TRVL-VT, 86, clueweb12-0100tw-1712, 4
2, TRVL-VT, 86, clueweb12-0100tw-1713, 2
2, TRVL-VT, 86, clueweb12-0100tw-1714, 1
2, TRVL-VT, 86, clueweb12-0100tw-1715, 2
2, TRVL-VT, 86, clueweb12-0100tw-1716, 2
2, TRVL-VT, 86, clueweb12-0100tw-1717, 4
2, TRVL-VT, 86, clueweb12-0100tw-1718, 2
2, TRVL-VT, 86, clueweb12-0100tw-1719, 1
2, TRVL-VT, 86, clueweb12-0100tw-1720, 1
2, TRVL-VT, 87, clueweb12-0100tw-1721, 3
2, TRVL-VT, 87, clueweb12-0100tw-1722, 2
2, TRVL-VT, 87, clueweb12-0100tw-1723, 1
2, TRVL-VT, 87, clueweb12-0100tw-1724, 2
2, TRVL-VT, 87, clueweb12-0100tw-1725, 3
2, TRVL-VT, 87, clueweb12-0100tw-1726, 2
2, TRVL-VT, 87, clueweb12-0100tw-1727, 3
2, TRVL-VT, 87, clueweb12-0100tw-1728, 1
2, TRVL-VT, 87, clueweb12-0100tw-1729, 2
2, TRVL-VT, 87, clueweb12-0100tw-1730, 2
2, TRVL-VT, 87, clueweb12-0100tw-1731, 1
2, TRVL-VT, 87, clueweb12-0100tw-1732, 3
2, TRVL-VT, 87, clueweb12-0100tw-1733, 1
2, TRVL-VT, 87, clueweb12-0100tw-1734, 1
2, TRVL-VT, 87, clueweb12-0100tw-1735, 1
2, TRVL-VT, 87, clueweb12-0100tw-1736, 1
2, TRVL-VT, 87, clueweb12-0100tw-1737, 2
2, TRVL-VT, 87, clueweb12-0100tw-1738, 1
2, TRVL-VT, 87, clueweb12-0100tw-1739, 3
2, TRVL-VT, 87, clueweb12-0100tw-1740, 2
2, TRVL-VT, 88, clueweb12-0100tw-1741, 4
2, TRVL-VT, 88, clueweb12-0100tw-1742, 2
2, TRVL-VT, 88, clueweb12-0100tw-1743, 2
2, TRVL-VT, 88, clueweb12-0100tw-1744, 3
2, TRVL-VT, 88, clueweb12-0100tw-1745, 3
2, TRVL-VT, 88, clueweb12-0100tw-1746, 2
2, TRVL-VT, 88, clueweb12-0100tw-1747, 2
2, TRVL-VT, 88, clueweb12-0100tw-1748, 2
2, TRVL-VT, 88, clueweb12-0100tw-1749, 1
2, TRVL-VT, 88, clueweb12-0100tw-1750, 1
2, TRVL-VT, 88, clueweb12-0100tw-1751, 1
2, TRVL-VT, 88, clueweb12-0100tw-1752, 3
2, TRVL-VT, 88, clueweb12-0100tw-1753, 1
2, TRVL-VT, 88, clueweb12-0100tw-1754, 4
2, TRVL-VT, 88, clueweb12-0100tw-1755, 2
2, TRVL-VT, 88, clueweb12-0100tw-1756, 2
2, TRVL-VT, 88, clueweb12-0100tw-1757, 3
2, TRVL-VT, 88, clueweb12-0100tw-1758, 3
2, TRVL-VT, 88, clueweb12-0100tw-1759, 3
2, TRVL-VT, 88, clueweb12-0100tw-1760, 2
2, TRVL-VT, 89, clueweb12-0100tw-1761, 1
2, TRVL-VT, 89, clueweb12-0100tw-1762, 2
2, TRVL-VT, 89, clueweb12-0100tw-1763, 3
2, TRVL-VT, 89, clueweb12-0100tw-1764, 4
2, TRVL-VT, 89, clueweb12-0100tw-1765, 1
2, TRVL-VT, 89, clueweb12-0100tw-1766, 4
2, TRVL-VT, 89, clueweb12-0100tw-1767, 1
2, TRVL-VT, 89, clueweb12-0100tw-1768, 2
2, TRVL-VT, 89, clueweb12-0100tw-1769, 1
2, TRVL-VT, 89, clueweb12-0100tw-1770, 2
2, TRVL-VT, 89, clueweb12-0100tw-1771, 4
2, TRVL-VT, 89, clueweb12-0100tw-1772, 1
2, TRVL-VT, 89, clueweb12-0100tw-1773, 2
2, TRVL-VT, 89, clueweb12-0100tw-1774, 2
2, TRVL-VT, 89, clueweb12-0100tw-1775, 1
2, TRVL-VT, 89, clueweb12-0100tw-1776, 2
2, TRVL-VT, 89, clueweb12-0100tw-1777, 1
2, TRVL-VT, 89, clueweb12-0100tw-1778, 3
2, TRVL-VT, 89, clueweb12-0100tw-1779, 2
2, TRVL-VT, 89, clueweb12-0100tw-1780, 3
2, TRVL-VT, 90, clueweb12-0100tw-1781, 1
2, TRVL-VT, 90, clueweb12-0100tw-1782, 4
2, TRVL-VT, 90, clueweb12-0100tw-1783, 4
2, TRVL-VT, 90, clueweb12-0100tw-1784, 2
2, TRVL-VT, 90, clueweb12-0100tw-1785, 1
2, TRVL-VT, 90, clueweb12-0100tw-1786, 2
2, TRVL-VT, 90, clueweb12-0100tw-1787, 1
2, TRVL-VT, 90, clueweb12-0100tw-1788, 1
2, TRVL-VT, 90, clueweb12-0100tw-1789, 4
2, TRVL-VT, 90, clueweb12-0100tw-1790, 3
2, TRVL-VT, 90, clueweb12-0100tw-1791, 1
2, TRVL-VT, 90, clueweb12-0100tw-1792, 4
2, TRVL-VT, 90, clueweb12-0100tw-1793, 3
2, TRVL-VT, 90, clueweb12-0100tw-1794, 2
2, TRVL-VT, 90, clueweb12-0100tw-1795, 2
2, TRVL-VT, 90, clueweb12-0100tw-1796, 4
2, TRVL-VT, 90, clueweb12-0100tw-1797, 2
2, TRVL-VT, 90, clueweb12-0100tw-1798, 3
2, TRVL-VT, 90, clueweb12-0100tw-1799, 3
2, TRVL-VT, 90, clueweb12-0100tw-1800, 2
3, MOVS-AP, 91, clueweb12-0100tw-1801, 2
3, MOVS-AP, 91, clueweb12-0100tw-1802, 1
3, MOVS-AP, 91, clueweb12-0100tw-1803, 2
3, MOVS-AP, 91, clueweb12-0100tw-1804, 1
3, MOVS-AP, 91, clueweb12-0100tw-1805, 1
3, MOVS-AP, 91, clueweb12-0100tw-1806, 1
3, MOVS-AP, 91, clueweb12-0100tw-1807, 4
3, MOVS-AP, 91, clueweb12-0100tw-1808, 1
3, MOVS-AP, 91, clueweb12-0100tw-1809, 2
3, MOVS-AP, 91, clueweb12-0100tw-1810, 2
3, MOVS-AP, 91, clueweb12-0100tw-1811, 2
3, MOVS-AP, 91, clueweb12-0100tw-1812, 2
3, MOVS-AP, 91, clueweb12-0100tw-1813, 2
3, MOVS-AP, 91, clueweb12-0100tw-1814, 1
3, MOVS-AP, 91, clueweb12-0100tw-1815, 3
3, MOVS-AP, 91, clueweb12-0100tw-1816, 1
3, MOVS-AP, 91, clueweb12-0100tw-1817, 1
3, MOVS-AP, 91, clueweb12-0100tw-1818, 4
3, MOVS-AP, 91, clueweb12-0100tw-1819, 1
3, MOVS-AP, 91, clueweb12-0100tw-1820, 4
3, MOVS-AP, 92, clueweb12-0100tw-1821, 3
3, MOVS-AP, 92, clueweb12-0100tw-1822, 2
3, MOVS-AP, 92, clueweb12-0100tw-1823, 4
3, MOVS-AP, 92, clueweb12-0100tw-1824, 1
3, MOVS-AP, 92, clueweb12-0100tw-1825, 2
3, MOVS-AP, 92, clueweb12-0100tw-1826, 1
3, MOVS-AP, 92, clueweb12-0100tw-1827, 2
3, MOVS-AP, 92, clueweb12-0100tw-1828, 3
3, MOVS-AP, 92, clueweb12-0100tw-1829, 2
3, MOVS-AP, 92, clueweb12-0100tw-1830, 1
3, MOVS-AP, 92, clueweb12-0100tw-1831, 2
3, MOVS-AP, 92, clueweb12-0100tw-1832, 3
3, MOVS-AP, 92, clueweb12-0100tw-1833, 1
3, MOVS-AP, 92, clueweb12-0100tw-1834, 2
3, MOVS-AP, 92, clueweb12-0100tw-1835, 2
3, MOVS-AP, 92, clueweb12-0100tw-1836, 1
3, MOVS-AP, 92, clueweb12-0100tw-1837, 2
3, MOVS-AP, 92, clueweb12-0100tw-1838, 2
3, MOVS-AP, 92, clueweb12-0100tw-1839, 1
3, MOVS-AP, 92, clueweb12-0100tw-1840, 1
3, MOVS-AP, 93, clueweb12-0100tw-1841, 2
3, MOVS-AP, 93, clueweb12-0100tw-1842, 1
3, MOVS-AP, 93, clueweb12-0100tw-1843, 1
3, MOVS-AP, 93, clueweb12-0100tw-1844, 1
3, MOVS-AP, 93, clueweb12-0100tw-1845, 2
3, MOVS-AP, 93, clueweb12-0100tw-1846, 1
3, MOVS-AP, 93, clueweb12-0100tw-1847, 1
3, MOVS-AP, 93, clueweb12-0100tw-1848, 3
3, MOVS-AP, 93, clueweb12-0100tw-1849, 4
3, MOVS-AP, 93, clueweb12-0100tw-1850, 3
3, MOVS-AP, 93, clueweb12-0100tw-1851, 1
3, MOVS-AP, 93, clueweb12-0100tw-1852, 2
3, MOVS-AP, 93, clueweb12-0100tw-1853, 2
3, MOVS-AP, 93, clueweb12-0100tw-1854, 2
3, MOVS-AP, 93, clueweb12-0100tw-1855, 2
3, MOVS-AP, 93, clueweb12-0100tw-1856, 1
3, MOVS-AP, 93, clueweb12-0100tw-1857, 4
3, MOVS-AP, 93, clueweb12-0100tw-1858, 2
3, MOVS-AP, 93, clueweb12-0100tw-1859, 1
3, MOVS-AP, 93, clueweb12-0100tw-1860, 4
3, MOVS-AP, 94, clueweb12-0100tw-1861, 4
3, MOVS-AP, 94, clueweb12-0100tw-1862, 3
3, MOVS-AP, 94, clueweb12-0100tw-1863, 4
3, MOVS-AP, 94, clueweb12-0100tw-1864, 1
3, MOVS-AP, 94, clueweb12-0100tw-1865, 2
3, MOVS-AP, 94, clueweb12-0100tw-1866, 1
3, MOVS-AP, 94, clueweb12-0100tw-1867, 3
3, MOVS-AP, 94, clueweb12-0100tw-1868, 2
3, MOVS-AP, 94, clueweb12-0100tw-1869, 1
3, MOVS-AP, 94, clueweb12-0100tw-1870, 2
3, MOVS-AP, 94, clueweb12-0100tw-1871, 2
3, MOVS-AP, 94, clueweb12-0100tw-1872, 2
3, MOVS-AP, 94, clueweb12-0100tw-1873, 2
3, MOVS-AP, 94, clueweb12-0100tw-1874, 1
3, MOVS-AP, 94, clueweb12-0100tw-1875, 1
3, MOVS-AP, 94, clueweb12-0100tw-1876, 1
3, MOVS-AP, 94, clueweb12-0100tw-1877, 2
3, MOVS-AP, 94, clueweb12-0100tw-1878, 2
3, MOVS-AP, 94, clueweb12-0100tw-1879, 2
3, MOVS-AP, 94, clueweb12-0100tw-1880, 1
3, MOVS-AP, 95, clueweb12-0100tw-1881, 1
3, MOVS-AP, 95, clueweb12-0100tw-1882, 1
3, MOVS-AP, 95, clueweb12-0100tw-1883, 1
3, MOVS-AP, 95, clueweb12-0100tw-1884, 2
3, MOVS-AP, 95, clueweb12-0100tw-1885, 2
3, MOVS-AP, 95, clueweb12-0100tw-1886, 2
3, MOVS-AP, 95, clueweb12-0100tw-1887, 3
3, MOVS-AP, 95, clueweb12-0100tw-1888, 3
3, MOVS-AP, 95, clueweb12-0100tw-1889, 1
3, MOVS-AP, 95, clueweb12-0100tw-1890, 1
3, MOVS-AP, 95, clueweb12-0100tw-1891, 1
3, MOVS-AP, 95, clueweb12-0100tw-1892, 4
3, MOVS-AP, 95, clueweb12-0100tw-1893, 2
3, MOVS-AP, 95, clueweb12-0100tw-1894, 2
